window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack
451,0.45724328799187186,0.35132327752715253,7.134124752848424,1.7103019100253798,5.571741800123143,3.485017949776756,5.042098583202836,3.5833515981770305,194.49,89.25284648716031,194.04,106.58405133977595,3.515702892279413,2.2501854902798235,3.5130648720412636,2.2870112825239124,1.7409342310179923,0.17055994596253893,3.581799068684703,2.178142260983221,0.62,0.0,0.0,0.05,0.03,0.22,0.0,0.0,0.0,0.07,0.0,0.0,0.01,0.0,0.0,0.77,0.21,0.02,0.0,3,1
452,0.5107471344805073,0.4437332647563235,7.10767660644119,1.7677554549942385,4.8571381856705145,3.145251102554041,4.044078688006203,2.965793681067071,219.44,74.13560057575087,165.96,114.13618659701703,3.50380975892571,2.2745483740464496,2.771347376302556,2.28984800105045,1.7392965637423379,0.14711650721681765,3.2554267420662795,2.053012102358837,0.68,0.0,0.0,0.07,0.02,0.17,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.12,0.0,0.63,0.19,0.06,0.0,4,1
453,0.46387605056521464,0.3004003774325339,7.294304853209732,1.5802743811851114,6.123857137737686,3.1136208412489754,4.683296692588242,3.111692423818881,202.16,85.66964032098694,214.2,90.43531088322446,3.784778953224852,1.9697149951048862,3.939510960717779,2.050110623428962,1.7528081414448522,0.15769511665361202,3.9633412977895777,1.9636173521295095,0.66,0.0,0.01,0.01,0.03,0.18,0.0,0.04,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.85,0.15,0.0,0.0,2,1
454,0.39834268107347653,0.310567522931339,7.392827842836674,1.63628459641206,5.261874614998544,3.040321573903074,5.331168264978987,3.6733690421605836,209.84,81.20689625887694,194.64,105.64544476691835,3.5145956602282613,2.299777115926854,3.766897841442396,2.433348392841624,1.7920241393391811,0.17995574115720467,3.4174470215485058,1.9662828742109981,0.66,0.0,0.0,0.05,0.01,0.16,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.01,0.0,0.77,0.22,0.0,0.0,2,1
455,0.4605945715915062,0.30907995873021865,7.121795564358208,1.4460578659408754,6.007962528722559,2.5683703318476083,4.297852672194633,2.8482699014394197,211.77,79.94137435229231,224.28,79.24544150927547,4.327643737393505,2.352262461631205,4.5471562718389835,2.4375969208901536,1.7311780891658761,0.1515542667936813,3.926086817349981,1.677618361341679,0.61,0.0,0.0,0.12,0.04,0.22,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.0,0.0,2,1
456,0.367644425636217,0.313219150701035,7.273667855883592,1.3422547230373418,5.44949987080901,2.9421394399875136,5.151608919361202,3.2345489446322726,202.16,85.66964032098694,202.2,100.2741696096711,3.181101279147207,1.7002257855158556,3.4043925234362833,1.8180591412218785,1.774747557496985,0.14820760584777998,3.52253329519951,1.8531367059541923,0.58,0.0,0.02,0.03,0.0,0.2,0.0,0.03,0.0,0.13,0.0,0.0,0.01,0.03,0.0,0.78,0.19,0.0,0.0,2,1
457,0.34563916666173833,0.24983810663596157,7.120888222327628,1.7014767133740913,5.535682086293909,2.855093064248049,5.150858602178217,3.323178662106839,207.92,82.41306163025813,195.14,102.54105066122091,3.416924902549269,1.8959032400064837,3.1667487605003273,1.9402316552564423,1.755737336826896,0.1509378721768593,3.6828523681707144,1.9182602484101285,0.52,0.01,0.03,0.07,0.0,0.25,0.0,0.01,0.0,0.1,0.01,0.0,0.0,0.08,0.0,0.74,0.16,0.02,0.0,3,1
458,0.4169226735285577,0.2672966830505306,7.1570204857361,1.566418708069639,6.081949499104816,2.650006905920647,4.420749904722189,2.742761302027454,186.81,92.046946190682,221.76,82.30285535751477,3.602127346485473,1.6588209274531653,3.785799980161238,1.720765589598953,1.7386512973637958,0.1584280163332107,3.985140983270645,1.7186941183155058,0.48,0.0,0.02,0.07,0.04,0.32,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.87,0.12,0.0,0.0,2,1
459,0.3922871533024337,0.2973329190998182,7.118630463832069,1.453413821146155,6.145399363306417,2.375275608553895,4.460940478530683,2.683391291091134,175.28,94.90772552135239,224.88,77.74307335412881,3.656458731786831,1.6145632923433981,3.8494482110943307,1.6994091340471529,1.7324514076726507,0.14620621592816885,4.084894159153928,1.628590613177865,0.43,0.0,0.01,0.08,0.0,0.36,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.02,0.0,0.88,0.1,0.0,0.0,2,1
460,0.41687709741027346,0.26392964597411533,7.348720244074506,1.5565084591779397,6.636620408878246,2.7340859304326903,4.46174725159428,2.462095118009471,179.12,94.11976896003787,229.32,72.48111979869465,3.5575687347882496,1.3385159571286895,3.691931973049808,1.3949959980493754,1.7481798421067685,0.14838977484582366,4.322564074617153,1.7425508660519435,0.45,0.0,0.01,0.05,0.08,0.28,0.0,0.04,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.0,0.0,2,1
461,0.4034721934396497,0.32838219259319684,7.406621021113707,1.5873880931483073,5.625195960227805,3.118832773244021,5.017201025160661,3.296948081903221,192.56,90.01462507433293,204.12,99.35786558972298,3.3219573212050335,1.7512652749816844,3.3752217268714264,1.8159926985881396,1.7791848099918766,0.1572997224823539,3.6342885692405233,1.9657743563532324,0.65,0.0,0.01,0.03,0.0,0.17,0.0,0.02,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.81,0.18,0.01,0.0,2,1
462,0.35665560909617855,0.2780318422313683,7.074210293910286,1.736328099731952,5.44085204793432,2.936598965939671,5.1983800077865885,3.256306688332962,198.32,87.56122014183717,198.36,101.97261664512952,3.336440836843587,1.9843447623497656,3.3723045115691157,2.0473059673349985,1.7439798046432684,0.15449857143144577,3.556413266627446,1.8920507758054965,0.56,0.0,0.01,0.07,0.02,0.24,0.0,0.03,0.0,0.06,0.01,0.0,0.0,0.04,0.0,0.77,0.18,0.01,0.0,2,1
463,0.34413304064248146,0.26137517571869673,6.837882929893869,1.5830778688782372,5.558010477507716,3.488686844133699,5.3686453709814135,3.4681595278678063,199.62,87.8546526940947,194.64,105.64544476691835,3.0718029184080278,1.7497245351352344,3.16511728490041,1.8567086547756921,1.7195367135786723,0.14202190618684263,3.630774747787907,2.2000055293602303,0.63,0.0,0.0,0.03,0.04,0.21,0.0,0.05,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.77,0.22,0.0,0.0,3,1
464,0.33978120941102086,0.2593687580072758,6.832911777160855,1.3576125632844844,5.501949935652859,3.5879404555774195,5.700673982291583,3.6490089456287045,196.4,88.42870780259295,189.0,109.66892325208966,3.0324842015882116,1.8449497559429866,3.067531859064785,1.88934662066172,1.7292400442295581,0.1478896948546445,3.6060294470650818,2.332227045408272,0.6,0.0,0.0,0.05,0.06,0.22,0.0,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,2,1
465,0.44276473877256606,0.3049159589424822,7.112579915368598,1.536518551578933,6.172740804490855,2.44967061588074,4.134306699367681,2.494990422343717,182.97,93.17318023525607,222.96,79.41934731079527,3.750778927000724,1.6384824458833753,3.7774238323096188,1.6674453539077736,1.7272452594953782,0.14414258629644178,4.050612787469038,1.6012157269512315,0.49,0.0,0.0,0.06,0.06,0.26,0.0,0.03,0.0,0.09,0.0,0.0,0.01,0.04,0.0,0.86,0.1,0.0,0.0,3,1
466,0.3802775154573318,0.3030860955787554,7.054803487117515,1.5892912539698199,6.324308361756997,3.5571325196351973,5.287309326749553,3.2758976918740657,179.13,94.12785791870351,206.64,97.30297575567299,3.1969060453576787,1.6278748510443408,3.2089966717112155,1.659443163110078,1.7217280920714424,0.15025647398084194,4.109958262709175,2.2483097189375965,0.52,0.0,0.01,0.03,0.04,0.26,0.01,0.06,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.82,0.18,0.0,0.0,2,1
467,0.37315062134966176,0.2831901511341923,7.281751543887655,1.8389375684409714,5.934290816204122,2.967524739705783,5.029136243158299,3.0748381990035916,190.64,90.73566002405008,210.36,92.81778826379033,3.1609744583882446,1.5956645718913998,3.3732209914656837,1.6511469424548626,1.7519782296258248,0.1627062082478821,3.8409068907019925,1.857941422272039,0.57,0.0,0.03,0.03,0.02,0.2,0.0,0.03,0.0,0.12,0.0,0.0,0.0,0.02,0.0,0.83,0.15,0.0,0.0,2,1
468,0.4109627470951625,0.376610463019622,6.871988956636864,1.568662144162756,5.415216306600429,3.5396290012418126,5.43293778457704,3.699890816724306,194.48,89.24605415265248,187.08,110.23406502034246,3.3048601748533257,2.268372282241881,3.3343518162069627,2.3886422635151803,1.723965673979652,0.14064159462128817,3.5233064086264982,2.271743626808079,0.61,0.0,0.03,0.03,0.02,0.22,0.0,0.02,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.74,0.25,0.0,0.0,3,1
469,0.43523582477014133,0.3950220969723783,6.884051266530334,1.7748675662290188,5.252658874254003,3.561792698034748,5.289307104674671,3.5695185028860923,194.48,89.24605415265252,183.96,112.44140292129538,3.2583982598793906,2.080531166358218,3.0985149930786435,2.1161765461354953,1.705828624186636,0.14111187904170167,3.3192528780568917,2.2389713609724198,0.58,0.0,0.04,0.07,0.0,0.22,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.71,0.27,0.0,0.0,3,1
470,0.5337695733926014,0.4590021865942571,7.19313292139624,1.7334815293719446,5.678914977493756,3.611061292029258,4.777206887367907,3.7288367351028127,190.7,93.30708505366634,191.52,108.1671433897138,3.518775166446558,2.2323918725207945,3.4891842994168245,2.3285047418995117,1.7392031785609456,0.14172300801982737,3.579730110048627,2.262743783311588,0.66,0.0,0.0,0.06,0.0,0.15,0.0,0.04,0.0,0.07,0.0,0.0,0.02,0.0,0.0,0.76,0.22,0.02,0.0,5,1
471,0.3587713752545321,0.4055316225794884,6.856659874842824,1.7675269074075015,4.221664408875274,3.717371772045124,5.471772321119124,4.14715319141783,179.92,100.48042977454247,148.69,124.57480775531114,2.6887899507872985,2.1792069621323877,2.3807112268085104,2.0644414018759303,1.7441599365275264,0.1441187475578215,2.716118274654714,2.394042104456335,0.67,0.0,0.0,0.07,0.02,0.14,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.59,0.35,0.06,0.0,6,1
472,0.27130488161749194,0.27086715319951166,6.762237100396012,1.8238400221790856,4.364991508855436,3.43387993874502,6.037986443258342,4.034870199818462,191.38,94.75740209886115,161.28,121.5693741337543,2.4592651789479563,1.9608029497042805,2.6634502137034537,2.0861591095792873,1.751973285886183,0.1441934775746701,2.8754578166253175,2.2796475853519547,0.62,0.0,0.02,0.0,0.02,0.23,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.64,0.36,0.0,0.0,4,1
473,0.270354719696598,0.2487423671149241,6.606582999096725,1.5645287041348925,4.363353468400811,3.2782063687019063,5.195694185204356,3.9397749785639493,205.56,92.81700471161713,145.2,119.93331480451958,2.6264461174327147,1.952131647630584,2.7865954521377176,2.059220997087507,1.7461854484593353,0.14261279841640237,2.914851553229375,2.210229335213916,0.72,0.0,0.04,0.03,0.02,0.14,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.11,0.0,0.55,0.34,0.0,0.0,5,1
474,0.2496763424474284,0.2522913515004805,6.415142277755628,1.515797096420118,4.037212773580238,3.3205612159731355,5.813029409526673,4.146626041589647,208.72,89.34849260795133,154.32,122.92223705919267,2.5051102859544057,2.1948405534256787,2.642504753012424,2.3107172027109844,1.7214408934836052,0.13608145246549005,2.658970599980182,2.195552005344721,0.73,0.0,0.07,0.03,0.0,0.15,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.61,0.38,0.0,0.0,5,1
475,0.3159400917258083,0.28106518958177445,6.801676245881204,1.7238509476375994,4.938798361805483,3.7683662353363987,6.306466086437008,3.8551952130921863,184.88,92.62428505428899,168.84,119.09055378156573,2.673132730683074,1.9123925165414848,2.6984877741372575,1.9925594243870979,1.7313135953988883,0.1441429157679268,3.2085303006984844,2.4370451102869803,0.49,0.0,0.07,0.04,0.06,0.23,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,3,1
476,0.28730692232498467,0.27538969592667933,6.803079767533056,1.8771139921310187,4.734746638466246,3.752819756826144,6.565966367786344,3.8657801943524026,202.16,85.66964032098697,166.32,119.97599759951989,2.4752123307074583,1.87253449170393,2.6181180085884574,1.985857392637204,1.7295608541419112,0.1529156106911849,3.0659699027849627,2.391758061566738,0.58,0.0,0.08,0.0,0.02,0.21,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.66,0.34,0.0,0.0,7,1
477,0.2973716275862165,0.2941143989281504,7.065221200499742,1.8543158449429835,4.2660819138074455,3.250337649663054,6.369822380488041,4.07389376563239,227.12,66.95713689979719,159.96,120.99051803569343,2.779272513030228,2.3771737164438385,2.8254089840279937,2.4403324433880953,1.7854840866771158,0.16027406053424254,2.780156836095833,2.1178550934899754,0.64,0.02,0.05,0.01,0.01,0.16,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.02,0.0,0.63,0.35,0.0,0.0,6,1
478,0.3113557455880389,0.30440545401935504,6.891183183737278,1.9822608961829893,4.468117593941151,3.5733946787238398,6.5340212476148745,4.1091302133497605,207.92,82.41306163025816,159.36,121.63827148931823,2.5315385995901396,2.094309910628836,2.6462085764123007,2.1340691853029465,1.7513763194180694,0.16134457995736728,2.919671099493632,2.3279324703882773,0.54,0.0,0.07,0.01,0.07,0.22,0.0,0.02,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.63,0.36,0.0,0.0,5,1
479,0.2758777125886656,0.3216653117674343,6.554863974252155,1.7734223899004655,4.172398751794392,3.8103701275663338,6.578529956398907,4.234329937138971,209.29,85.38200494060074,146.76,124.43741033511223,2.2840154989857466,2.0374514252950173,2.3789319125938455,2.1158950100352,1.728184118709288,0.1404006966442577,2.680369797375612,2.4000229119140473,0.67,0.0,0.06,0.02,0.0,0.17,0.0,0.02,0.0,0.05,0.0,0.0,0.01,0.01,0.0,0.58,0.41,0.0,0.0,8,1
480,0.33716690914414854,0.37805223749548367,6.728191902484489,2.0331979918807965,3.8986029571214273,3.8010757899114136,6.388329364211585,4.23239145290443,202.22,88.38067113516978,136.68,125.71708497473783,2.4788097314136355,2.1986156043499174,2.3754111312895976,2.337158540240466,1.721239855842983,0.1557711864229034,2.4402087457845503,2.3307220818337657,0.62,0.0,0.12,0.02,0.02,0.09,0.0,0.01,0.0,0.11,0.01,0.0,0.0,0.02,0.0,0.53,0.45,0.0,0.0,8,1
481,0.2338270743478167,0.2801101240554828,6.4456341475484145,1.635135975560877,3.2043915329551114,3.6790885404571414,7.509420229485864,4.142829462615109,225.2,68.90309400626624,115.92,126.22888302243236,2.230703985107136,2.4542391727584607,2.1226955944528942,2.5607672685983904,1.7284511294573608,0.1535304728433888,2.0739908541936987,2.3712812994603514,0.62,0.0,0.16,0.02,0.0,0.16,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.46,0.54,0.0,0.0,8,1
482,0.232212543821676,0.26805081687297017,6.475658260305769,1.4810744191793381,3.5608098836187505,3.552573062288291,6.802438707291376,4.140687959415914,230.96,62.70693741524935,133.56,126.40661662774116,2.4395588184260046,2.12686167646702,2.1325439213334074,2.0757175403590207,1.7213804949388232,0.14279421220451433,2.2746158826654588,2.2520929199355653,0.71,0.0,0.08,0.02,0.0,0.15,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.53,0.47,0.0,0.0,6,1
483,0.33112174292924546,0.3451708909127243,6.993202675689707,1.762083877286646,4.610870202133202,3.490734485566309,6.320094351836506,4.03629128054744,202.16,85.66964032098694,168.84,119.09055378156573,2.6966668846169353,1.9948807062906921,2.869877471914318,2.171005719672576,1.7630703050984808,0.15565566991464763,2.9718879988948275,2.238181516578675,0.55,0.0,0.06,0.05,0.0,0.25,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,4,1
484,0.266339736549304,0.30929499877568367,6.27191402180344,1.3856729408553377,3.3345849550898423,3.9511936327263446,6.868479194695475,4.385282104455129,215.6,77.18690421190749,113.4,126.00000000000003,2.8335295802992073,2.747709550462333,2.0822016564081873,2.6148067207060905,1.7059541948035155,0.11654112889667972,2.1578148448007273,2.5156635151847953,0.66,0.0,0.11,0.01,0.02,0.12,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.45,0.54,0.01,0.0,7,1
485,0.38181991783671426,0.3891581989957161,6.895459235043144,1.875185927240722,3.8919121535553787,3.4877726727097906,6.316228461318893,4.225675402343518,223.28,70.74296624207436,146.16,125.00333086471228,2.7993254730599784,2.2659013134094725,2.664878025628363,2.4105895871666974,1.7514644723243253,0.14507817831867964,2.4969152248563913,2.2398390341351426,0.6,0.0,0.06,0.06,0.0,0.19,0.0,0.0,0.0,0.08,0.01,0.0,0.0,0.01,0.0,0.57,0.42,0.0,0.0,6,1
486,0.32935752828226245,0.33630759945716127,6.590058367056469,1.7421487422170994,3.815202447137122,3.6114181761796282,6.420752629445629,4.21655748343062,206.0,83.55727485873496,138.6,126.00000000000001,2.7418760488077556,2.3452702723351906,2.442817535060711,2.3718702549145827,1.7340508557960612,0.13959753537881836,2.460953339257195,2.3342024350232244,0.51,0.0,0.17,0.01,0.0,0.21,0.0,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,5,1
487,0.26818940393659063,0.39307192096747967,6.508187979881668,1.8155498777463028,3.051007185420204,3.613214980835273,8.054100980604865,4.27874694202084,230.96,62.70693741524936,110.88,125.71968819560443,2.0781799779739787,2.5916635552890375,2.113998751004645,2.632282194443534,1.753632759572684,0.136854066061831,1.9218054877087727,2.2608679869442523,0.75,0.0,0.05,0.04,0.0,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.55,0.01,0.0,8,1
488,0.2638278018846177,0.3646594433688066,6.383973804471062,1.6331096473348323,3.4054994376336,3.7751131346006432,7.732852470323701,4.177695649303873,223.28,70.74296624207436,120.96,126.53341635530694,2.313103910111919,2.670156457568941,2.288476740311861,2.6865298262931745,1.727702546687377,0.12748057063691953,2.1592002214551913,2.3578935168446833,0.69,0.0,0.05,0.07,0.02,0.14,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.47,0.51,0.01,0.0,7,1
489,0.26697575120351186,0.36705817505128074,6.644774200441394,1.8439394403517926,3.5339684501460016,3.8881909832777812,7.848687228385803,4.232669957333848,204.08,84.64204843714717,120.96,126.53341635530693,1.9815262375930864,2.156036520484204,1.9816471014552812,2.1329346667548656,1.7559200649652207,0.14094518071848974,2.2216256384653135,2.4158128184014234,0.72,0.0,0.02,0.0,0.02,0.11,0.0,0.03,0.0,0.1,0.0,0.0,0.0,0.03,0.0,0.45,0.52,0.0,0.0,6,1
490,0.13643299857808397,0.22372914357431534,6.001342215756213,1.3292921963432054,2.4169391035233114,3.4085803326527824,8.946542609699456,3.850496083098589,230.96,62.70693741524937,90.72,121.56937413375428,1.376579451158783,2.040361824366179,1.520477432889794,2.216039400026432,1.7186735299378393,0.106701959590531,1.5633273983349787,2.16619663072425,0.74,0.0,0.06,0.02,0.0,0.13,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.35,0.64,0.0,0.0,12,1
491,0.18640301403546658,0.25450189816664587,6.1401917635438075,1.490817524545496,3.085247325180605,3.7243664482671575,8.344570433860909,4.120667145189026,227.12,66.95713689979719,110.88,125.71968819560443,1.7399397206159462,2.0805803010466732,1.8091114147227327,2.19289891680691,1.711521901588252,0.11616228951824835,1.9853537313036043,2.3676647232504373,0.52,0.0,0.22,0.03,0.0,0.18,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0,6,1
492,0.3123761685169067,0.40563971854204084,6.310928454198489,1.2973796264065385,3.765224076347083,3.540894170939071,6.909175622226853,4.306390959683245,217.52,75.7012309255032,136.68,125.71708497473783,2.541678577260635,2.46008046245456,2.5205020340933935,2.456183256996426,1.7106140000931271,0.13927988219839152,2.4630769017827263,2.333868430322179,0.54,0.0,0.13,0.12,0.08,0.09,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.01,0.0,0.54,0.45,0.0,0.0,7,1
493,0.2684839602292811,0.32370152351512066,6.591496873721132,1.7599469099102611,3.936573362259387,4.03201553246578,7.593057230343572,4.464798321621473,213.68,78.5971547021438,133.56,126.40661662774116,2.2006590727323876,2.129891098473929,2.1168977784529175,2.068168797886271,1.7363981154536878,0.15250583690819966,2.5324290165193544,2.5424729811518567,0.63,0.0,0.08,0.03,0.0,0.16,0.0,0.03,0.0,0.06,0.0,0.0,0.01,0.01,0.0,0.52,0.47,0.0,0.0,5,1
494,0.33395454320968054,0.39630000447548314,6.504892148264748,1.9883903540017511,3.5961431872015996,3.798918998608301,7.183319533503961,4.37577959605014,217.52,75.7012309255032,128.52,126.60943523651423,2.3709049785080527,2.282257993814993,2.20886534910319,2.223452311868829,1.7096964257831482,0.14172847635418864,2.2449890627600597,2.3235701637430184,0.59,0.0,0.15,0.07,0.01,0.1,0.0,0.01,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.51,0.49,0.0,0.0,6,1
495,0.26476586727880314,0.3144681538426524,6.10905677824482,1.4410896984467771,3.386534046063488,3.6682057069283576,7.736418828178184,4.39060803876513,229.04,64.89555244600918,123.48,126.60943523651427,2.222202453706896,2.4339196149822944,2.2901443137992525,2.5284177750036703,1.6885890722782124,0.11099070453237979,2.169728538846742,2.3292229492622045,0.67,0.0,0.11,0.07,0.03,0.05,0.0,0.04,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.49,0.51,0.0,0.0,7,1
496,0.2714746104904995,0.348810856097865,6.211017120951479,1.805315510684949,3.4812986074006,3.8522775099977045,7.855937555157276,4.306252352434454,225.2,68.90309400626624,120.96,126.53341635530694,2.0122830620065546,2.0974095423555235,2.0371908126503153,2.1751359627395734,1.6857833860864921,0.10043913870450774,2.182849449701809,2.4032488270704677,0.64,0.0,0.13,0.1,0.01,0.08,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.47,0.52,0.0,0.0,8,1
497,0.19237269122179754,0.2944492614456175,6.079524266227674,1.5180611408686018,2.269136117710746,3.5386545994667284,9.172842214979504,4.485497856859439,227.12,66.95713689979719,76.2,115.82274858985645,1.500842943396604,2.1598584989922434,1.2379071762582814,1.9303703277690611,1.73743121129252,0.11410838306654876,1.4770154699599347,2.308125713725489,0.71,0.0,0.11,0.0,0.01,0.07,0.0,0.0,0.04,0.06,0.0,0.0,0.0,0.01,0.0,0.3,0.69,0.0,0.0,8,1
498,0.13957159951931922,0.22563038957602136,5.506322751813216,0.8130652304419232,1.362421312928891,2.8308341809543225,9.068637290395658,4.213624086103244,244.4,42.05623940305734,50.4,101.30781177812858,1.4202079807376486,2.220691773924255,0.8591047333819937,1.743637056080664,1.684301084285387,0.06994416515049262,0.9124834112479496,1.8920081911614428,0.79,0.0,0.13,0.0,0.0,0.05,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,7,1
499,0.2360228141734813,0.2710761593149159,6.053083806640318,1.3031825221958255,3.1192141876688955,3.4905495428184588,7.4702479897576595,4.374486066022484,221.36,72.48483226917831,118.44,126.40661662774117,2.3414643149275576,2.504469236291477,2.2338271072339806,2.6508832028538665,1.693737265721094,0.10285463645503339,2.071860037110124,2.2789125637909504,0.62,0.0,0.14,0.04,0.04,0.12,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.47,0.53,0.0,0.0,6,1
500,0.1837256084454545,0.2629466168592893,5.881229059204245,1.3705188766253538,2.0456513124420534,3.4615728363810883,8.795504094576724,4.465160762727226,232.88,60.37747924516226,68.64,112.2345595778607,1.6230467644458275,2.239928562171002,1.1320929181227652,1.9128920962836142,1.7108441925465274,0.107775584619014,1.3357335907060495,2.2450946440836415,0.69,0.0,0.14,0.02,0.0,0.12,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.27,0.72,0.0,0.0,5,1
501,0.15920353318805366,0.24122526947771386,5.833217018800261,1.580182897364236,2.4662767963255665,3.4352796259358827,9.217331795044075,4.27494876693658,236.72,55.22371032281498,90.72,121.5693741337543,1.4187231814372776,1.9335389710876518,1.48329943581927,2.0226563865781375,1.6848080774143421,0.11103329295585938,1.6021961172381594,2.236763385600718,0.57,0.0,0.3,0.01,0.02,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.36,0.64,0.0,0.0,3,1
502,0.257672395388335,0.3914582219508955,6.042962564067483,1.5890070956756066,3.003214576837108,3.6301309148223178,8.134712531639204,4.395666333438898,229.04,64.89555244600918,108.36,125.3876026929732,1.9156612163961007,2.320074070837442,1.9657907669080723,2.419246275850272,1.6871434217196912,0.10955659866766917,1.9353800141128135,2.336713063672921,0.47,0.0,0.36,0.01,0.0,0.12,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.43,0.57,0.0,0.0,3,1
503,0.2243214487870956,0.2953492864264125,6.02357254670344,1.50004331766488,2.5771379551766564,3.4374096638713545,8.019553695592162,4.327203006278825,236.72,55.22371032281499,93.84,121.96428687417996,1.8741573435057233,2.2607014427035046,1.6476485197023478,2.1935411708209176,1.7075207081782071,0.13106383727467663,1.671906786657098,2.220383340961365,0.57,0.0,0.28,0.04,0.0,0.07,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.37,0.62,0.0,0.0,6,1
504,0.19323274889616254,0.32449879020164824,5.779893467178633,1.4592706615116664,2.605827701342859,3.6774534643660237,8.743606571195611,4.078684565770841,227.12,66.95713689979716,86.88,119.40604522537224,1.5447689668906939,2.11049961596929,1.565726118738225,2.1410928373906697,1.676042630385387,0.09639938196504212,1.6787867868944373,2.33744370607432,0.37,0.0,0.42,0.05,0.03,0.07,0.0,0.01,0.0,0.04,0.0,0.0,0.01,0.02,0.0,0.34,0.64,0.0,0.0,5,1
505,0.19175758006069962,0.30768909318774745,5.775991158281988,1.1823020894967837,2.619021322384435,3.5814745121059417,8.610908535460892,4.115908071203277,225.2,68.90309400626623,91.32,121.264789163669,1.603288229203474,2.1336057126226624,1.6346244539538608,2.1962336015891832,1.681926489662078,0.09938707910763207,1.7331634181126103,2.3666147802143893,0.52,0.01,0.28,0.06,0.02,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.35,0.63,0.0,0.0,6,1
506,0.15117818041393838,0.27588462559029703,5.529469448134273,1.1508910235113397,2.0119669795633874,3.335478960933302,9.179795010503703,3.7903530284574134,236.72,55.22371032281498,73.08,114.92410143616132,1.491953472119044,2.6389402957540216,1.5167190640857353,2.7097319591497055,1.6641293313155172,0.08081376472280684,1.3118011833974939,2.1418687956795313,0.43,0.0,0.46,0.03,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.28,0.71,0.0,0.0,8,1
