window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,final_prediction
462,0.3566556090961785,0.2780318422313683,7.074210293910286,1.736328099731952,5.44085204793432,2.936598965939671,5.1983800077865885,3.256306688332962,198.32,87.56122014183717,198.36,101.97261664512952,3.336440836843587,1.9843447623497656,3.372304511569116,2.0473059673349985,1.7439798046432684,0.1544985714314457,3.556413266627446,1.8920507758054963,0.56,0.0,0.01,0.07,0.02,0.24,0.0,0.03,0.0,0.06,0.01,0.0,0.0,0.04,0.0,0.77,0.18,0.01,0.0,2,1,0.0
463,0.3441330406424814,0.2613751757186967,6.837882929893869,1.5830778688782372,5.558010477507716,3.488686844133699,5.3686453709814135,3.4681595278678063,199.62,87.8546526940947,194.64,105.64544476691836,3.071802918408028,1.7497245351352344,3.16511728490041,1.856708654775692,1.7195367135786723,0.1420219061868426,3.630774747787907,2.2000055293602303,0.63,0.0,0.0,0.03,0.04,0.21,0.0,0.05,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.77,0.22,0.0,0.0,3,1,0.0
464,0.3397812094110208,0.2593687580072758,6.832911777160855,1.3576125632844844,5.501949935652859,3.5879404555774195,5.700673982291583,3.649008945628705,196.4,88.42870780259295,189.0,109.66892325208966,3.032484201588212,1.8449497559429864,3.067531859064785,1.88934662066172,1.729240044229558,0.1478896948546445,3.6060294470650818,2.332227045408272,0.6,0.0,0.0,0.05,0.06,0.22,0.0,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,2,1,0.0
465,0.442764738772566,0.3049159589424822,7.112579915368598,1.536518551578933,6.172740804490855,2.44967061588074,4.134306699367681,2.494990422343717,182.97,93.17318023525608,222.96,79.41934731079527,3.750778927000724,1.638482445883375,3.7774238323096183,1.6674453539077736,1.7272452594953782,0.1441425862964417,4.050612787469038,1.6012157269512317,0.49,0.0,0.0,0.06,0.06,0.26,0.0,0.03,0.0,0.09,0.0,0.0,0.01,0.04,0.0,0.86,0.1,0.0,0.0,3,1,0.0
466,0.3802775154573318,0.3030860955787554,7.054803487117515,1.58929125396982,6.324308361756997,3.5571325196351973,5.287309326749553,3.2758976918740657,179.13,94.12785791870353,206.64,97.302975755673,3.1969060453576787,1.6278748510443408,3.2089966717112155,1.659443163110078,1.7217280920714424,0.1502564739808419,4.109958262709175,2.2483097189375965,0.52,0.0,0.01,0.03,0.04,0.26,0.01,0.06,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.82,0.18,0.0,0.0,2,1,0.0
467,0.3731506213496617,0.2831901511341923,7.281751543887655,1.8389375684409717,5.934290816204122,2.967524739705783,5.029136243158299,3.074838199003592,190.64,90.73566002405008,210.36,92.81778826379032,3.1609744583882446,1.5956645718913998,3.373220991465684,1.6511469424548626,1.7519782296258248,0.1627062082478821,3.840906890701993,1.857941422272039,0.57,0.0,0.03,0.03,0.02,0.2,0.0,0.03,0.0,0.12,0.0,0.0,0.0,0.02,0.0,0.83,0.15,0.0,0.0,2,1,0.0
468,0.4109627470951625,0.376610463019622,6.871988956636864,1.568662144162756,5.415216306600429,3.539629001241813,5.43293778457704,3.699890816724306,194.48,89.24605415265248,187.08,110.23406502034246,3.3048601748533257,2.268372282241881,3.3343518162069627,2.3886422635151803,1.723965673979652,0.1406415946212881,3.5233064086264982,2.271743626808079,0.61,0.0,0.03,0.03,0.02,0.22,0.0,0.02,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.74,0.25,0.0,0.0,3,1,1.0
469,0.4352358247701413,0.3950220969723783,6.884051266530334,1.7748675662290188,5.252658874254003,3.561792698034748,5.289307104674671,3.5695185028860923,194.48,89.24605415265252,183.96,112.44140292129538,3.2583982598793906,2.080531166358218,3.0985149930786435,2.1161765461354958,1.705828624186636,0.1411118790417016,3.319252878056892,2.23897136097242,0.58,0.0,0.04,0.07,0.0,0.22,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.71,0.27,0.0,0.0,3,1,1.0
470,0.5337695733926014,0.4590021865942571,7.19313292139624,1.7334815293719446,5.678914977493756,3.611061292029258,4.777206887367907,3.7288367351028127,190.7,93.30708505366634,191.52,108.1671433897138,3.518775166446558,2.2323918725207945,3.4891842994168245,2.328504741899512,1.7392031785609456,0.1417230080198273,3.579730110048627,2.262743783311588,0.66,0.0,0.0,0.06,0.0,0.15,0.0,0.04,0.0,0.07,0.0,0.0,0.02,0.0,0.0,0.76,0.22,0.02,0.0,5,1,1.0
471,0.3587713752545321,0.4055316225794884,6.856659874842824,1.7675269074075015,4.221664408875274,3.717371772045124,5.471772321119124,4.14715319141783,179.92,100.48042977454249,148.69,124.57480775531114,2.6887899507872985,2.179206962132388,2.3807112268085104,2.0644414018759303,1.7441599365275264,0.1441187475578215,2.716118274654714,2.394042104456335,0.67,0.0,0.0,0.07,0.02,0.14,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.59,0.35,0.06,0.0,6,1,1.0
472,0.2713048816174919,0.2708671531995116,6.762237100396012,1.8238400221790856,4.364991508855436,3.43387993874502,6.037986443258342,4.034870199818462,191.38,94.75740209886116,161.28,121.5693741337543,2.4592651789479563,1.9608029497042805,2.6634502137034537,2.0861591095792877,1.751973285886183,0.1441934775746701,2.875457816625317,2.2796475853519547,0.62,0.0,0.02,0.0,0.02,0.23,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.64,0.36,0.0,0.0,4,1,1.0
473,0.270354719696598,0.2487423671149241,6.606582999096725,1.5645287041348923,4.363353468400811,3.2782063687019063,5.195694185204356,3.939774978563949,205.56,92.81700471161712,145.2,119.93331480451958,2.6264461174327147,1.952131647630584,2.7865954521377176,2.059220997087507,1.746185448459335,0.1426127984164023,2.914851553229375,2.210229335213916,0.72,0.0,0.04,0.03,0.02,0.14,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.11,0.0,0.55,0.34,0.0,0.0,5,1,1.0
474,0.2496763424474284,0.2522913515004805,6.415142277755628,1.515797096420118,4.037212773580238,3.3205612159731355,5.813029409526673,4.146626041589647,208.72,89.34849260795133,154.32,122.92223705919268,2.5051102859544057,2.1948405534256787,2.642504753012424,2.3107172027109844,1.7214408934836052,0.13608145246549,2.658970599980182,2.195552005344721,0.73,0.0,0.07,0.03,0.0,0.15,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.61,0.38,0.0,0.0,5,1,1.0
475,0.3159400917258083,0.2810651895817744,6.801676245881204,1.7238509476375994,4.938798361805483,3.768366235336399,6.306466086437008,3.8551952130921854,184.88,92.624285054289,168.84,119.09055378156572,2.673132730683074,1.9123925165414848,2.698487774137257,1.9925594243870977,1.7313135953988883,0.1441429157679268,3.2085303006984844,2.4370451102869803,0.49,0.0,0.07,0.04,0.06,0.23,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,3,1,1.0
476,0.2873069223249846,0.2753896959266793,6.803079767533056,1.8771139921310187,4.734746638466246,3.752819756826144,6.565966367786344,3.8657801943524026,202.16,85.66964032098697,166.32,119.97599759951989,2.4752123307074583,1.87253449170393,2.618118008588457,1.985857392637204,1.7295608541419112,0.1529156106911849,3.0659699027849627,2.391758061566738,0.58,0.0,0.08,0.0,0.02,0.21,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.66,0.34,0.0,0.0,7,1,1.0
477,0.2973716275862165,0.2941143989281504,7.065221200499742,1.8543158449429835,4.2660819138074455,3.250337649663054,6.369822380488041,4.07389376563239,227.12,66.95713689979719,159.96,120.99051803569344,2.779272513030228,2.3771737164438385,2.8254089840279937,2.4403324433880957,1.7854840866771158,0.1602740605342425,2.780156836095833,2.117855093489976,0.64,0.02,0.05,0.01,0.01,0.16,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.02,0.0,0.63,0.35,0.0,0.0,6,1,1.0
478,0.3113557455880389,0.304405454019355,6.891183183737278,1.9822608961829893,4.468117593941151,3.57339467872384,6.5340212476148745,4.1091302133497605,207.92,82.41306163025816,159.36,121.63827148931824,2.53153859959014,2.094309910628836,2.6462085764123007,2.1340691853029465,1.7513763194180694,0.1613445799573672,2.919671099493632,2.3279324703882773,0.54,0.0,0.07,0.01,0.07,0.22,0.0,0.02,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.63,0.36,0.0,0.0,5,1,1.0
479,0.2758777125886656,0.3216653117674343,6.554863974252155,1.7734223899004655,4.172398751794392,3.8103701275663338,6.578529956398907,4.234329937138971,209.29,85.38200494060074,146.76,124.43741033511223,2.284015498985746,2.0374514252950173,2.378931912593845,2.1158950100352,1.728184118709288,0.1404006966442577,2.680369797375612,2.4000229119140477,0.67,0.0,0.06,0.02,0.0,0.17,0.0,0.02,0.0,0.05,0.0,0.0,0.01,0.01,0.0,0.58,0.41,0.0,0.0,8,1,1.0
480,0.3371669091441485,0.3780522374954836,6.728191902484489,2.0331979918807965,3.8986029571214273,3.8010757899114136,6.388329364211585,4.23239145290443,202.22,88.38067113516978,136.68,125.71708497473784,2.4788097314136355,2.198615604349917,2.3754111312895976,2.337158540240466,1.721239855842983,0.1557711864229034,2.4402087457845503,2.3307220818337657,0.62,0.0,0.12,0.02,0.02,0.09,0.0,0.01,0.0,0.11,0.01,0.0,0.0,0.02,0.0,0.53,0.45,0.0,0.0,8,1,1.0
481,0.2338270743478167,0.2801101240554828,6.445634147548415,1.635135975560877,3.204391532955112,3.679088540457141,7.509420229485864,4.142829462615109,225.2,68.90309400626624,115.92,126.22888302243236,2.230703985107136,2.4542391727584607,2.1226955944528942,2.5607672685983904,1.7284511294573608,0.1535304728433888,2.0739908541936987,2.371281299460352,0.62,0.0,0.16,0.02,0.0,0.16,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.46,0.54,0.0,0.0,8,1,1.0
482,0.232212543821676,0.2680508168729701,6.475658260305769,1.481074419179338,3.5608098836187505,3.552573062288291,6.802438707291376,4.140687959415914,230.96,62.70693741524935,133.56,126.40661662774116,2.4395588184260046,2.12686167646702,2.1325439213334074,2.0757175403590207,1.7213804949388232,0.1427942122045143,2.2746158826654588,2.2520929199355653,0.71,0.0,0.08,0.02,0.0,0.15,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.53,0.47,0.0,0.0,6,1,1.0
483,0.3311217429292454,0.3451708909127243,6.993202675689707,1.762083877286646,4.610870202133202,3.490734485566309,6.320094351836506,4.03629128054744,202.16,85.66964032098694,168.84,119.09055378156572,2.6966668846169357,1.994880706290692,2.869877471914318,2.171005719672576,1.7630703050984808,0.1556556699146476,2.9718879988948275,2.238181516578675,0.55,0.0,0.06,0.05,0.0,0.25,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,4,1,1.0
484,0.266339736549304,0.3092949987756836,6.27191402180344,1.3856729408553377,3.3345849550898423,3.9511936327263446,6.868479194695475,4.385282104455129,215.6,77.18690421190749,113.4,126.00000000000004,2.8335295802992078,2.747709550462333,2.0822016564081878,2.6148067207060905,1.7059541948035155,0.1165411288966797,2.1578148448007277,2.5156635151847957,0.66,0.0,0.11,0.01,0.02,0.12,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.45,0.54,0.01,0.0,7,1,1.0
485,0.3818199178367142,0.3891581989957161,6.895459235043144,1.875185927240722,3.8919121535553782,3.48777267270979,6.316228461318893,4.225675402343518,223.28,70.74296624207436,146.16,125.00333086471228,2.7993254730599784,2.2659013134094725,2.664878025628363,2.4105895871666974,1.7514644723243251,0.1450781783186796,2.4969152248563917,2.239839034135142,0.6,0.0,0.06,0.06,0.0,0.19,0.0,0.0,0.0,0.08,0.01,0.0,0.0,0.01,0.0,0.57,0.42,0.0,0.0,6,1,1.0
486,0.3293575282822624,0.3363075994571612,6.590058367056469,1.7421487422170994,3.815202447137122,3.611418176179628,6.420752629445629,4.21655748343062,206.0,83.55727485873496,138.6,126.0,2.741876048807756,2.3452702723351906,2.442817535060711,2.3718702549145827,1.7340508557960612,0.1395975353788183,2.460953339257195,2.3342024350232244,0.51,0.0,0.17,0.01,0.0,0.21,0.0,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,5,1,1.0
487,0.2681894039365906,0.3930719209674796,6.508187979881668,1.8155498777463028,3.051007185420204,3.613214980835273,8.054100980604865,4.27874694202084,230.96,62.70693741524936,110.88,125.71968819560443,2.0781799779739787,2.591663555289037,2.113998751004645,2.632282194443534,1.753632759572684,0.136854066061831,1.921805487708773,2.2608679869442523,0.75,0.0,0.05,0.04,0.0,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.55,0.01,0.0,8,1,1.0
488,0.2638278018846177,0.3646594433688066,6.383973804471062,1.6331096473348323,3.4054994376336,3.7751131346006432,7.732852470323701,4.177695649303873,223.28,70.74296624207436,120.96,126.53341635530694,2.313103910111919,2.670156457568941,2.288476740311861,2.6865298262931745,1.727702546687377,0.1274805706369195,2.1592002214551917,2.3578935168446837,0.69,0.0,0.05,0.07,0.02,0.14,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.47,0.51,0.01,0.0,7,1,1.0
489,0.2669757512035118,0.3670581750512807,6.644774200441394,1.8439394403517928,3.5339684501460016,3.888190983277781,7.848687228385803,4.232669957333848,204.08,84.64204843714717,120.96,126.53341635530693,1.9815262375930864,2.156036520484204,1.9816471014552808,2.1329346667548656,1.755920064965221,0.1409451807184897,2.221625638465313,2.415812818401424,0.72,0.0,0.02,0.0,0.02,0.11,0.0,0.03,0.0,0.1,0.0,0.0,0.0,0.03,0.0,0.45,0.52,0.0,0.0,6,1,1.0
490,0.1364329985780839,0.2237291435743153,6.001342215756213,1.3292921963432054,2.4169391035233114,3.4085803326527824,8.946542609699456,3.850496083098589,230.96,62.70693741524937,90.72,121.56937413375428,1.376579451158783,2.040361824366179,1.520477432889794,2.216039400026432,1.7186735299378393,0.106701959590531,1.5633273983349787,2.16619663072425,0.74,0.0,0.06,0.02,0.0,0.13,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.35,0.64,0.0,0.0,12,1,1.0
491,0.1864030140354665,0.2545018981666458,6.140191763543808,1.490817524545496,3.085247325180605,3.7243664482671575,8.344570433860909,4.120667145189026,227.12,66.95713689979719,110.88,125.71968819560443,1.7399397206159462,2.080580301046673,1.8091114147227327,2.19289891680691,1.711521901588252,0.1161622895182483,1.9853537313036045,2.3676647232504373,0.52,0.0,0.22,0.03,0.0,0.18,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0,6,1,1.0
492,0.3123761685169067,0.4056397185420408,6.310928454198489,1.2973796264065385,3.765224076347083,3.540894170939071,6.909175622226853,4.306390959683245,217.52,75.7012309255032,136.68,125.71708497473784,2.541678577260635,2.46008046245456,2.520502034093393,2.456183256996426,1.7106140000931271,0.1392798821983915,2.4630769017827263,2.333868430322179,0.54,0.0,0.13,0.12,0.08,0.09,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.01,0.0,0.54,0.45,0.0,0.0,7,1,1.0
493,0.2684839602292811,0.3237015235151206,6.591496873721132,1.7599469099102611,3.936573362259387,4.03201553246578,7.593057230343572,4.464798321621473,213.68,78.5971547021438,133.56,126.40661662774116,2.200659072732388,2.129891098473929,2.116897778452917,2.068168797886271,1.7363981154536878,0.1525058369081996,2.5324290165193544,2.5424729811518567,0.63,0.0,0.08,0.03,0.0,0.16,0.0,0.03,0.0,0.06,0.0,0.0,0.01,0.01,0.0,0.52,0.47,0.0,0.0,5,1,1.0
494,0.3339545432096805,0.3963000044754831,6.504892148264748,1.9883903540017511,3.5961431872016,3.798918998608301,7.183319533503961,4.37577959605014,217.52,75.7012309255032,128.52,126.60943523651424,2.3709049785080527,2.282257993814993,2.20886534910319,2.223452311868829,1.7096964257831482,0.1417284763541886,2.24498906276006,2.3235701637430184,0.59,0.0,0.15,0.07,0.01,0.1,0.0,0.01,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.51,0.49,0.0,0.0,6,1,1.0
495,0.2647658672788031,0.3144681538426524,6.10905677824482,1.4410896984467771,3.386534046063488,3.6682057069283576,7.736418828178184,4.39060803876513,229.04,64.89555244600918,123.48,126.60943523651429,2.222202453706896,2.4339196149822944,2.2901443137992525,2.5284177750036703,1.6885890722782124,0.1109907045323797,2.169728538846742,2.3292229492622045,0.67,0.0,0.11,0.07,0.03,0.05,0.0,0.04,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.49,0.51,0.0,0.0,7,1,1.0
496,0.2714746104904995,0.348810856097865,6.211017120951479,1.805315510684949,3.4812986074006,3.852277509997705,7.855937555157276,4.306252352434454,225.2,68.90309400626624,120.96,126.53341635530694,2.0122830620065546,2.0974095423555235,2.0371908126503158,2.175135962739573,1.685783386086492,0.1004391387045077,2.182849449701809,2.403248827070468,0.64,0.0,0.13,0.1,0.01,0.08,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.47,0.52,0.0,0.0,8,1,1.0
497,0.1923726912217975,0.2944492614456175,6.079524266227674,1.5180611408686018,2.269136117710746,3.5386545994667284,9.172842214979504,4.485497856859439,227.12,66.95713689979719,76.2,115.82274858985645,1.500842943396604,2.159858498992244,1.2379071762582814,1.9303703277690607,1.73743121129252,0.1141083830665487,1.4770154699599347,2.308125713725489,0.71,0.0,0.11,0.0,0.01,0.07,0.0,0.0,0.04,0.06,0.0,0.0,0.0,0.01,0.0,0.3,0.69,0.0,0.0,8,1,1.0
498,0.1395715995193192,0.2256303895760213,5.506322751813216,0.8130652304419232,1.362421312928891,2.8308341809543225,9.068637290395658,4.213624086103244,244.4,42.05623940305734,50.4,101.30781177812858,1.4202079807376486,2.220691773924255,0.8591047333819937,1.743637056080664,1.684301084285387,0.0699441651504926,0.9124834112479496,1.8920081911614428,0.79,0.0,0.13,0.0,0.0,0.05,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,7,1,1.0
499,0.2360228141734813,0.2710761593149159,6.053083806640318,1.3031825221958255,3.1192141876688955,3.4905495428184588,7.4702479897576595,4.374486066022484,221.36,72.48483226917831,118.44,126.40661662774116,2.3414643149275576,2.504469236291477,2.2338271072339806,2.6508832028538665,1.693737265721094,0.1028546364550333,2.071860037110124,2.2789125637909504,0.62,0.0,0.14,0.04,0.04,0.12,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.47,0.53,0.0,0.0,6,1,1.0
500,0.1837256084454545,0.2629466168592893,5.881229059204245,1.3705188766253538,2.045651312442053,3.4615728363810883,8.795504094576724,4.465160762727226,232.88,60.37747924516226,68.64,112.2345595778607,1.6230467644458275,2.239928562171002,1.1320929181227652,1.9128920962836145,1.7108441925465274,0.107775584619014,1.3357335907060497,2.245094644083641,0.69,0.0,0.14,0.02,0.0,0.12,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.27,0.72,0.0,0.0,5,1,1.0
501,0.1592035331880536,0.2412252694777138,5.833217018800261,1.580182897364236,2.4662767963255665,3.4352796259358827,9.217331795044077,4.27494876693658,236.72,55.22371032281498,90.72,121.5693741337543,1.4187231814372776,1.933538971087652,1.48329943581927,2.022656386578137,1.684808077414342,0.1110332929558593,1.6021961172381594,2.236763385600718,0.57,0.0,0.3,0.01,0.02,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.36,0.64,0.0,0.0,3,1,1.0
502,0.257672395388335,0.3914582219508955,6.042962564067483,1.5890070956756066,3.003214576837108,3.6301309148223178,8.134712531639204,4.395666333438898,229.04,64.89555244600918,108.36,125.3876026929732,1.9156612163961009,2.320074070837442,1.9657907669080723,2.419246275850272,1.6871434217196912,0.1095565986676691,1.9353800141128132,2.336713063672921,0.47,0.0,0.36,0.01,0.0,0.12,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.43,0.57,0.0,0.0,3,1,1.0
503,0.2243214487870956,0.2953492864264125,6.02357254670344,1.50004331766488,2.5771379551766564,3.4374096638713545,8.019553695592162,4.327203006278825,236.72,55.22371032281499,93.84,121.96428687417996,1.8741573435057235,2.2607014427035046,1.6476485197023478,2.1935411708209176,1.7075207081782071,0.1310638372746766,1.671906786657098,2.220383340961365,0.57,0.0,0.28,0.04,0.0,0.07,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.37,0.62,0.0,0.0,6,1,1.0
504,0.1932327488961625,0.3244987902016482,5.779893467178633,1.4592706615116664,2.605827701342859,3.677453464366024,8.743606571195611,4.078684565770841,227.12,66.95713689979716,86.88,119.40604522537224,1.544768966890694,2.11049961596929,1.565726118738225,2.1410928373906697,1.676042630385387,0.0963993819650421,1.6787867868944373,2.33744370607432,0.37,0.0,0.42,0.05,0.03,0.07,0.0,0.01,0.0,0.04,0.0,0.0,0.01,0.02,0.0,0.34,0.64,0.0,0.0,5,1,1.0
505,0.1917575800606996,0.3076890931877474,5.775991158281988,1.1823020894967835,2.619021322384435,3.5814745121059417,8.610908535460892,4.115908071203277,225.2,68.90309400626623,91.32,121.264789163669,1.603288229203474,2.1336057126226624,1.6346244539538608,2.1962336015891832,1.681926489662078,0.099387079107632,1.7331634181126103,2.3666147802143893,0.52,0.01,0.28,0.06,0.02,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.35,0.63,0.0,0.0,6,1,1.0
506,0.1511781804139383,0.275884625590297,5.529469448134273,1.1508910235113397,2.0119669795633874,3.335478960933302,9.179795010503703,3.790353028457413,236.72,55.22371032281498,73.08,114.92410143616132,1.491953472119044,2.6389402957540216,1.516719064085735,2.709731959149705,1.6641293313155172,0.0808137647228068,1.311801183397494,2.1418687956795317,0.43,0.0,0.46,0.03,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.28,0.71,0.0,0.0,8,1,1.0
507,0.1321900150501948,0.2325632082795621,5.893621323452614,1.6487004062554562,1.864062259875857,2.980235327620955,9.560486409469108,3.862700875241524,242.48,45.82718526258087,73.08,114.92410143616134,1.123342298379947,1.80979720620519,1.2497249148385778,1.9951724950197345,1.7152309248671174,0.1262544121090576,1.1974862964094866,1.9135392158238744,0.52,0.0,0.36,0.01,0.0,0.06,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.29,0.71,0.0,0.0,8,1,1.0
508,0.1925037158401584,0.2861532262508116,5.9378256541844845,1.3635404411468277,2.4933188017516468,3.283700784465465,8.660776392413197,4.368666386765476,246.32,37.813706028851016,98.28,123.53219676004974,1.673517318890571,2.150347307864616,1.7885123904380629,2.315034327121519,1.7021264124946125,0.115443872219,1.6357666079002882,2.1156358662071453,0.71,0.01,0.23,0.02,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.39,0.61,0.0,0.0,5,1,1.0
509,0.1693646818062821,0.3388876950516629,5.717825072024656,1.513556072661056,1.950391429892434,3.2788864615845656,9.471443220760776,4.037281356798498,232.88,60.37747924516226,70.56,113.71773668326168,1.256003012475013,2.0914866540867103,1.3327197369460442,2.238251307202307,1.6926067490401489,0.0894415824464422,1.2719572846932887,2.133265549938708,0.5,0.0,0.35,0.0,0.0,0.12,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.27,0.72,0.0,0.0,5,1,1.0
510,0.1997082194190283,0.2955073285182183,6.052108853329354,1.8566181344455623,2.8215309877523125,3.8437678890913487,8.876152020840168,4.143998991529584,223.28,70.74296624207436,95.76,122.93359626606998,1.5116672149413537,1.99056406413794,1.5178003918592555,2.073787342090028,1.6990653510423814,0.1225584905874728,1.7798907325889188,2.4093027349683185,0.47,0.0,0.31,0.04,0.0,0.13,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.37,0.62,0.0,0.0,4,1,1.0
511,0.1457273547088892,0.3028417604714245,5.82087236467066,1.4289770542594555,1.882187787956252,3.2375153719492733,9.707347583163717,3.880569481042093,232.88,60.37747924516226,68.04,112.44140292129538,1.1296255179850925,1.957383149068225,1.1729994647030615,2.05968137195049,1.7097420664818082,0.1109150737043918,1.199413708349035,2.0564838881863774,0.56,0.0,0.3,0.01,0.0,0.07,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.27,0.73,0.0,0.0,6,1,1.0
512,0.1585251047423361,0.2593786589783452,5.81688888032709,1.2303642210399517,2.098763558145229,3.1507055667626616,9.087960910988643,4.058163387607623,238.64,52.35070547410383,80.64,118.14419541006195,1.381935762204375,2.0456850619848472,1.4483607505100458,2.1439451902743145,1.7045830260767616,0.1274112775854245,1.386789616703362,2.086487107177994,0.49,0.0,0.37,0.04,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.32,0.68,0.0,0.0,5,1,1.0
513,0.1445543153734641,0.3224436554741807,5.552061786832216,1.078151544711361,1.6975598140796828,3.2420394937264634,9.997887594623656,3.883207861412638,238.64,52.35070547410383,60.48,108.16714338971384,1.0756282666605397,1.995594290999119,1.084989760332446,2.0512865345628124,1.676320425510757,0.105648249895604,1.0664621564231904,1.9770977278536703,0.43,0.0,0.47,0.02,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,5,1,1.0
514,0.1049403008263242,0.2104635018690153,5.431170619183856,1.0510740444272328,1.5702454371430494,2.82641658834843,9.917563871170104,3.797616795346376,248.24,32.91774873557093,63.0,109.66892325208964,1.125334854992331,2.040405541379702,1.0893485912213372,1.9326575559995525,1.6635201670403774,0.0920232129747195,1.0434767003795948,1.8642929844827445,0.45,0.0,0.49,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.74,0.01,0.0,4,1,1.0
515,0.1655692990094646,0.2956390293587741,5.646435914467709,1.356098332722999,1.9917159714365889,3.1857710524006024,9.274081871932976,4.061541648569893,238.64,52.35070547410383,75.6,116.06267899090328,1.3290671578245223,2.061897785876911,1.40599154719658,2.211579731032596,1.676823789542386,0.1041851519706621,1.302064133113791,2.057614319631295,0.4,0.0,0.5,0.03,0.01,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,4,1,1.0
516,0.2682176939571069,0.3776773610008066,6.108141485785035,1.8985036331343477,2.8754342586386947,3.332476237513492,8.149622572141487,4.687334024628915,213.68,78.5971547021438,110.88,125.71968819560443,1.8148548011725347,2.3070972812762265,1.8761771729067525,2.5103880195126966,1.7052552910919607,0.1404535851197993,1.934750049475947,2.2443368238470045,0.36,0.0,0.45,0.0,0.03,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.05,0.0,0.39,0.56,0.0,0.0,4,1,1.0
