,window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,anomaly_score,predicted,predicted_label,tuned_pred
1019,1019,0.3337454878060406,0.3176129505019275,7.068038652299118,1.3543064078524951,4.747561475492808,2.833133014502367,4.928954035258584,3.365560960328181,163.76,96.30980314494565,201.6,101.3078117781286,3.3235938776922738,1.667495580613359,1.9826304764773348,2.229249044296697,1.7792047961756683,0.1140148849878918,3.402430799161081,1.8549920722981987,0.79,0.0,0.0,0.01,0.02,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.45,0.2,0.0,0.0,6,1,0.025335650307599877,1,0,1
1020,1020,0.2992527928422699,0.345982812562334,6.754167492064295,1.3399818679586295,4.0290712558486215,3.318780503079085,6.032670885021019,4.082265133354882,175.28,94.90772552135238,168.84,119.09055378156572,2.861580160052138,2.016860396232629,1.59671719961841,2.168689275574481,1.7620490201053507,0.1120116821217482,2.8500458180010897,2.15206977041877,0.87,0.0,0.0,0.02,0.0,0.08,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.3,0.0,0.37,0.3,0.03,0.0,9,1,0.025887703029070952,1,0,1
1021,1021,0.3272334087017634,0.3507067275577341,6.787519714020529,1.2614808732589518,4.528783861963816,3.281320997971183,5.512184577512336,3.933433581327295,166.36,97.75805218843492,181.44,113.71773668326163,3.318965693636206,2.376877466384897,2.2647082272565693,2.527521279056471,1.7618455639913972,0.1242437083334054,3.156101458203424,2.133065487824838,0.74,0.0,0.01,0.02,0.0,0.18,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.24,0.0,0.48,0.27,0.01,0.0,9,1,0.014031682588377503,1,0,1
1022,1022,0.3660082220952332,0.3870898735411691,6.826872126387011,1.356004227955442,4.37966341741743,3.1204622758514384,5.595632004049199,4.051399416282881,169.52,95.78642910141288,178.92,114.92410143616132,3.155906321487872,2.139799350940596,2.2674057538777377,2.492118638946695,1.7580598119640718,0.1097845532953552,3.037717758252391,2.053655194966973,0.68,0.0,0.0,0.04,0.01,0.19,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.24,0.0,0.47,0.29,0.0,0.0,11,1,-0.003403592103452646,-1,1,1
1023,1023,0.272031067443909,0.2969047885213082,6.731111274492448,1.0626771326726183,4.588460894713458,2.719783746139181,5.059506625074672,3.2999407334304443,142.64,95.2406330397808,200.88,100.11803942438056,3.1078256177776145,1.8258046222841051,1.521112561865942,2.326626979287072,1.7651965897801924,0.0895051466926547,3.4069709218339432,1.7664827022029264,0.85,0.0,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.5,0.0,0.32,0.18,0.0,0.0,11,1,0.015520554218276916,1,0,1
1024,1024,0.2509356669982571,0.3978608301154436,6.464347822325267,1.4544013194220768,3.404963677858168,3.450447923784046,7.0986007473919,4.303484673677865,175.28,94.90772552135236,139.2,125.47509713086498,2.3660707448476237,2.215232894544888,1.3019878868445744,2.2081549652639736,1.748475851152243,0.0882720561156392,2.4121880932412,2.2742991930633845,0.8,0.0,0.02,0.03,0.0,0.11,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.29,0.0,0.27,0.42,0.02,0.0,18,1,-0.039956309443138105,-1,1,1
1025,1025,0.2795182967404767,0.4038576497683726,6.327495207795669,1.058304326653104,2.96547885632118,3.266116127520333,6.8749323387691845,4.49097569739235,181.04,93.66369239319616,120.84,124.6756373372703,2.52504985098786,2.435832565942994,0.9786371218435412,2.005035448844456,1.7545734936800397,0.0870237629342866,2.201909594291877,2.276993747766813,0.85,0.0,0.01,0.0,0.01,0.09,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.31,0.0,0.2,0.48,0.01,0.0,18,1,0.000629547853798762,1,0,1
1026,1026,0.2185770422739147,0.3988900948832815,6.107547018247463,1.9636778955236531,2.154964987150022,3.0548528060555395,8.546781444315286,4.452725969996468,216.9,77.22634971892099,90.72,121.56937413375432,1.6402087850972475,2.2318740490545195,1.1233761636209938,2.101228894749214,1.7237977132871902,0.1336805848289023,1.4510471563333462,1.990947765658993,0.9,0.0,0.0,0.02,0.01,0.05,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.14,0.0,0.22,0.62,0.02,0.0,13,1,-0.002343743846142332,-1,1,1
1027,1027,0.2654634450359578,0.4045967387707322,6.169057976742014,1.4546247333529407,2.21857351526092,3.2160320401503726,8.333578198685327,4.61423641195781,238.64,52.35070547410383,85.68,119.97599759951989,1.9216053720888149,2.4883217811520244,1.6123273050744351,2.308898218407216,1.7303586773101185,0.1308994186699719,1.4331840421783435,2.0626610559544187,0.84,0.0,0.0,0.05,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.63,0.03,0.0,5,1,0.006114182036242366,1,0,1
1028,1028,0.4349608726468802,0.5446163833424876,6.451912247206423,1.535588329847488,2.5958956868055294,3.4328719984365645,7.185262815809909,4.9696891556018965,227.12,66.95713689979718,95.76,122.93359626606993,2.690945351126648,2.8821420830926714,1.8677338815087463,2.429469330132602,1.7328481153769184,0.1220781354469126,1.6995896094595986,2.2643364257233447,0.8,0.0,0.02,0.02,0.01,0.11,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.38,0.5,0.12,0.0,5,1,-0.02780326210751849,-1,1,1
1029,1029,0.3475257010590317,0.4150149420463799,6.310019602230088,1.6101376171223063,3.242171617054206,3.654834040907203,6.5735205037972175,4.750993637333117,204.82,88.82673862610007,118.44,126.40661662774116,2.720045325504069,2.6828371863655978,2.1452376530032704,2.352304745018451,1.708396424685524,0.1126597260048668,2.0451891866125718,2.269132766694536,0.82,0.0,0.01,0.01,0.0,0.09,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.46,0.5,0.03,0.0,9,1,-0.011327069643347287,-1,1,1
1030,1030,0.3747295177578368,0.3379150008464128,6.887015824062334,2.118884103712179,4.652072747354668,3.191878943758462,5.832967856197585,3.918368939443061,225.2,68.90309400626624,178.92,114.92410143616128,2.9803989639511985,2.102207678843829,3.2261898527180644,2.2574399922425674,1.7171798084608418,0.1646378148224068,2.9940715096248947,2.060600714002309,0.78,0.0,0.01,0.01,0.02,0.14,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.71,0.28,0.01,0.0,3,1,0.03469675989834631,1,0,0
1031,1031,0.3013396680372547,0.323993997111563,6.579801384212127,1.3865360155383328,4.274706568165492,3.74435290403265,6.094642134508206,3.7993681673940993,213.68,78.5971547021438,152.4,122.8805776501574,2.7352371926054357,1.99683696083104,2.4247172700045194,2.155153841028366,1.6990999090934047,0.1187266574298518,2.8328333140697213,2.41327629526369,0.66,0.0,0.0,0.0,0.01,0.26,0.0,0.04,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.6,0.38,0.0,0.01,4,1,-0.025203545014929385,-1,1,1
1032,1032,0.3838289923687704,0.3892344251758925,6.892736137243319,1.7410967370119736,4.057089889819669,3.8157950831887546,6.036809571484452,4.142024804495004,211.76,79.93597437949951,141.12,125.71968819560442,2.896680692419259,2.136352256674687,2.4414633398276004,2.355232090415682,1.7395891173558988,0.1128999505633956,2.624309284400692,2.4681382521649424,0.67,0.0,0.0,0.02,0.04,0.21,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.55,0.44,0.0,0.0,8,1,-0.02644048472342131,-1,1,1
1033,1033,0.2489128277070656,0.2974875033335343,6.536087055723633,1.4686092944845264,3.566549045422184,3.832887554606135,7.81744507918635,4.388108216213158,225.2,68.90309400626624,124.08,126.15972560067009,2.1570232174275654,2.3390332213232305,2.1871560901236515,2.434901562160063,1.7566552601182976,0.12763031810509,2.3245180956415656,2.432605982999072,0.78,0.0,0.0,0.0,0.0,0.11,0.0,0.05,0.0,0.04,0.01,0.0,0.01,0.01,0.0,0.49,0.5,0.0,0.0,10,1,-0.025821433971757735,-1,1,1
1034,1034,0.4286927468987085,0.3782719731557235,7.1819847406374295,1.902956749380815,4.329859319050659,3.399029148418005,5.90700006454092,4.270230845423558,227.12,66.95713689979716,159.36,121.63827148931824,3.043466057593443,2.198620340990024,2.931041271075362,2.3364111740290245,1.7816613058334676,0.1486969568560943,2.8215513966916324,2.2195659386992808,0.82,0.0,0.0,0.01,0.0,0.11,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.63,0.36,0.0,0.0,11,1,-0.006712462449118828,-1,1,1
1035,1035,0.4721922860832454,0.37938301290598,6.882658998986655,1.438099147906454,5.372355115439891,3.271702867786765,4.965281143645993,3.665208639290213,202.16,85.66964032098696,192.12,107.25663361557388,3.5739609836871544,2.1438190501954053,3.500157369399093,2.231219401835166,1.727486226483662,0.1327942730334718,3.523646855201608,2.110222345071818,0.62,0.0,0.0,0.05,0.02,0.25,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.74,0.23,0.0,0.0,8,1,-0.0012564332472040363,-1,1,1
1036,1036,0.4606456215238766,0.3992933109332479,6.7195835586359,1.4603520653995026,4.540240568023293,3.1685804178268686,5.370645010381867,4.164748668111125,213.68,78.5971547021438,170.64,116.93765238559624,3.2860062362683715,2.3052841986520733,3.235076398040743,2.367321565267113,1.7220447312780025,0.1304996851991736,2.946017231713583,2.0330471535960597,0.64,0.01,0.01,0.11,0.0,0.19,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.67,0.3,0.0,0.0,11,1,-0.002440910640297944,-1,1,1
1037,1037,0.5268721362610823,0.5192152251658019,6.853284704329761,1.8992889071160048,4.004259625954047,3.632874759469808,5.696751860635881,4.5173750241778245,221.36,72.48483226917827,142.92,124.0890589272662,3.2884203428896197,2.66157749948542,2.7641048567003805,2.530065016238564,1.7335561643788189,0.1314509861357453,2.5318390135329354,2.2401005540286625,0.73,0.0,0.06,0.02,0.02,0.11,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.04,0.0,0.55,0.38,0.03,0.0,12,1,-0.037999668575574574,-1,1,1
1038,1038,0.449051797564975,0.5310160674321848,6.79432343674718,1.917008214407857,3.5682513423988094,4.038398882986469,6.898321684298235,4.756713584569582,219.44,74.13560057575086,113.28,124.12685593229357,2.7588442506487483,2.7522248937421927,2.0035581865790397,2.349009081051204,1.758554642087336,0.14363113831338,2.3014641993464022,2.5364401288708205,0.73,0.01,0.0,0.01,0.04,0.18,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.05,0.0,0.43,0.49,0.03,0.0,13,1,-0.045748713816449516,-1,1,1
1039,1039,0.4890821302155881,0.5025446912273575,7.0358217587468985,1.8905294934434096,3.7612161660932255,3.6010234359569604,6.1256655374417015,4.631366057859254,219.44,74.13560057575087,138.6,126.0,3.117551127388219,2.605798506201709,2.5795114327532658,2.457937508493331,1.764737572101318,0.1439664852932028,2.4117588536037857,2.310191131639804,0.64,0.0,0.03,0.03,0.01,0.24,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.55,0.38,0.07,0.0,11,1,-0.0418150842939542,-1,1,1
1040,1040,0.3494078860615881,0.4860305026573197,6.523357458534146,1.686550457094088,2.818464069396696,3.79137527279152,7.909077405289048,4.673625109554634,221.36,72.4848322691783,95.76,122.93359626606998,2.175618440607095,2.5949649887181536,1.7317472223734311,2.3165051868158213,1.7505004324337898,0.1278169613508978,1.7841996622855216,2.3887311120842245,0.82,0.0,0.01,0.03,0.02,0.09,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.38,0.55,0.07,0.0,13,1,-0.027251971422463384,-1,1,1
1041,1041,0.3135014405447098,0.3589879974213237,6.779982777155509,1.921192822786855,3.696955343180677,3.267982127340927,6.496892077060388,4.441369519504311,223.96,72.33646411322606,146.16,125.0033308647123,2.7846294465941464,2.4584897053096477,2.543586195900021,2.2178359099103524,1.7502249962948162,0.1692205194449708,2.457042221223741,2.1995940031349743,0.8,0.0,0.0,0.02,0.07,0.09,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.58,0.38,0.04,0.0,6,1,0.009986958177696015,1,0,1
1042,1042,0.3456137192115475,0.3265948046661902,6.726953016339472,1.7647402408421573,4.019406045541473,3.408836775317874,5.5355017803868245,4.085531063775852,214.42,83.00044785080587,154.32,122.92223705919272,2.785565685643536,2.0705561362987543,2.749933324782968,2.274859449034649,1.728652672076749,0.150897440918604,2.63741433392334,2.1919353581976395,0.82,0.0,0.0,0.02,0.01,0.12,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.61,0.37,0.01,0.0,7,1,0.011427466285111487,1,0,1
1043,1043,0.2959752689756179,0.3179990076983209,6.239537738411247,1.760861435696202,3.4009493394645216,3.323056490113465,6.599421756721688,4.376361789502271,236.78,59.30703877690108,136.08,126.22888302243236,2.57068139634041,2.469072968422744,2.63487335199706,2.6048642920160163,1.6941664617195695,0.1115861956092829,2.164603670297983,2.066865378283168,0.91,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.52,0.46,0.0,0.0,7,1,0.016847755300888445,1,0,1
1044,1044,0.3221520514570124,0.3699807392608993,6.3095431941461015,1.5291189251401456,3.3032639014764738,3.327282316617832,7.055484361806268,4.6511534097846985,236.72,55.22371032281498,131.04,126.5334163553069,2.5598556039046088,2.4321072017518386,2.4115725489464013,2.375184113329357,1.7070073753983694,0.1393053709972409,2.130332972257611,2.1063409428101005,0.87,0.0,0.0,0.03,0.01,0.05,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,13,1,0.020174777746900685,1,0,1
1045,1045,0.3805282277833437,0.3418171236929753,6.181330259095271,1.2471071829763132,3.931826555652039,3.1672500067215257,5.468407234135353,4.23199487206167,235.48,59.69458970797973,158.76,122.27961994766524,3.65355969987745,2.603700328338016,2.990661753949447,2.41406533145573,1.6696028436795365,0.0968300751543621,2.613509830707912,2.101609466844729,0.88,0.0,0.0,0.0,0.01,0.07,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.63,0.35,0.02,0.0,13,1,0.018226704499405666,1,0,1
1046,1046,0.2322571916550603,0.2849435917033749,6.089521065608154,1.3063390086059077,3.500069415655469,3.534952935436356,7.664039992781599,4.385909693457998,215.6,77.18690421190746,131.04,126.53341635530693,2.1220526968024003,2.094221736835597,2.20810821756319,2.1698815325759537,1.688087972786933,0.0832683155105837,2.294821372106208,2.306930405389506,0.74,0.0,0.0,0.04,0.03,0.16,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.51,0.48,0.0,0.0,17,1,0.008264497805614446,1,0,1
1047,1047,0.1930106661163326,0.2814994681157561,6.312134833469095,1.52188839580452,2.6166196493796794,3.376675131358666,8.371680987993223,4.235353285718355,234.8,57.8901781589306,98.88,123.19527735930612,1.7465973823367476,2.228637216560482,1.7074474532410824,2.311623756449217,1.7443183690535276,0.1225177497962235,1.704054966042066,2.1658966069254664,0.81,0.0,0.0,0.01,0.01,0.12,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.39,0.6,0.0,0.0,21,1,0.00943609796585465,1,0,1
1048,1048,0.3081884457336624,0.3568743246724996,6.343967130930354,1.5203982671421523,3.415551901278878,3.1587151532003643,6.856686808165988,4.696893645007942,223.96,72.33646411322606,138.6,126.00000000000004,2.73608242542685,2.5842918120223484,2.568914984378012,2.4026838366943144,1.7128814882754475,0.1344857086409662,2.2449085944895044,2.0822403067544584,0.83,0.0,0.01,0.01,0.04,0.08,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.55,0.42,0.03,0.0,10,1,0.01493705388734512,1,0,1
1049,1049,0.3422644662869538,0.4175031229767099,6.902545686549716,2.146889662297835,3.5384634876099224,3.5784024442627165,7.3660562373520335,4.613822256832931,230.96,62.70693741524936,131.04,126.53341635530693,2.2660579441428874,2.273371282086649,2.2685716484983955,2.3202236053366647,1.771760934541078,0.1519711905190777,2.2526732043138,2.286996818395279,0.78,0.0,0.01,0.03,0.0,0.16,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.5,0.45,0.03,0.0,13,1,-0.015591139393097309,-1,1,1
1050,1050,0.4042904769749123,0.3730860547647536,6.421655197015928,1.2401903382286306,4.283212569067941,3.1992196123254164,5.473256990954652,4.144191907934655,229.04,64.89555244600918,171.36,118.14419541006195,3.351482604655862,2.2561611278681406,3.129471722820831,2.2184330817480187,1.6905327729828077,0.0989428799918691,2.8045797602217117,2.0258761844738293,0.77,0.0,0.01,0.04,0.03,0.13,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.67,0.31,0.01,0.0,11,1,0.00933996431676154,1,0,1
1051,1051,0.3141309831980045,0.3770251729967587,6.494337714027194,1.702991154984628,3.3994594908070064,3.655345883668924,6.592911335676491,4.573826619237508,214.42,83.00044785080586,124.08,126.15972560067004,2.3830913622766148,2.309407445297931,2.1793491586247336,2.27356087788001,1.731520086199539,0.1357827319020978,2.167018102365809,2.2921898609669205,0.83,0.0,0.03,0.0,0.0,0.08,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.49,0.47,0.03,0.0,13,1,0.0037548919761444255,1,0,1
1052,1052,0.331833380157539,0.2890154882335323,6.653136807536771,1.7588140282034233,4.055064650225612,3.454228716594062,6.294185685678675,4.427238597440836,222.04,74.05866088800995,156.24,122.93359626606996,3.110604282448918,2.61618769165697,3.000669321221432,2.591757502056009,1.7303255086287197,0.1566253509697297,2.628350211762773,2.190306450795664,0.84,0.0,0.0,0.02,0.01,0.09,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.62,0.38,0.0,0.0,7,1,0.00878591907104942,1,0,1
1053,1053,0.262672406598867,0.2888042320056945,6.28574748508282,1.4429228761333532,3.6243550266175792,3.4851605296770645,7.160644864066178,4.57144426192819,216.28,78.71699468682259,134.16,125.90767180033876,2.745220783709478,2.807333423423557,2.5015772632407014,2.561489346881657,1.7194247560598657,0.1474177843542481,2.4014230388436086,2.3229945257180025,0.73,0.0,0.01,0.03,0.02,0.17,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.53,0.45,0.01,0.0,10,1,-0.0020279708766219873,-1,1,1
1054,1054,0.3076000693699395,0.2696315622482672,6.607369276859165,1.487715114119024,4.6139183383825335,3.46144779036548,6.199368904637509,3.975191546173275,200.24,86.64208509200888,168.84,119.09055378156572,2.8976780855021955,2.1558514647760023,2.8073833852685595,2.045898377110486,1.7209909778281824,0.1362230762910691,3.024620097303303,2.28454404659646,0.62,0.0,0.0,0.07,0.06,0.2,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.67,0.32,0.01,0.0,10,1,-0.0040421219430520905,-1,1,1
1055,1055,0.2555663199509235,0.2724940135955506,6.719819004584952,1.671732471334031,3.2853153994236943,3.404795700783615,7.239341431873258,4.2713316452525,225.2,68.90309400626624,126.0,126.63476472266072,2.20534903486337,1.9755700968155097,2.100202260349812,2.157889963639239,1.756853543404885,0.1454156531910758,2.151623392870674,2.233050122272814,0.71,0.02,0.01,0.01,0.0,0.18,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,11,1,0.0010364960640791843,1,0,1
1056,1056,0.3204892151194092,0.2988344986481534,6.7207680372160326,1.5851135250932302,4.405627691658289,3.432055078271377,6.170239985662809,3.996932723421652,207.92,82.41306163025814,163.8,120.80186633115778,2.7778694494829885,1.9895440647015448,2.7528190393295,2.0961072333878605,1.7346940648406408,0.1285766896948124,2.902093010462679,2.2666612235029016,0.69,0.0,0.0,0.02,0.01,0.22,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,9,1,0.004938264297369321,1,0,1
1057,1057,0.2737307445622307,0.2745174210496861,6.163977437870513,1.1253017911548542,3.544723635121478,3.3958687379671257,6.671377725912105,4.507049680270215,233.56,62.130901239953765,136.08,126.22888302243231,2.7442243582473496,2.4779079958556545,2.342880623113897,2.221206272063221,1.6954229338067706,0.0752867711570246,2.327649716542706,2.2396956131570698,0.86,0.0,0.0,0.03,0.01,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.54,0.46,0.0,0.0,20,1,0.025547217470904826,1,0,1
1058,1058,0.1620813614785826,0.2196150114495592,6.072280570296824,1.2245314257321238,2.602110136752182,3.2485070959687663,8.362188230270348,4.279044580378111,238.64,52.35070547410383,103.32,124.566389746775,1.706893640581186,2.010789878293475,1.6601704671217856,2.0278514371692427,1.7216651642376826,0.0843191923534495,1.724191561160274,2.1371442181039586,0.79,0.0,0.0,0.02,0.0,0.15,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.41,0.59,0.0,0.0,23,1,0.012532106838429202,1,0,1
1059,1059,0.2673062294617774,0.3278831180856336,6.370763843767121,1.2728860045197026,3.976476783682993,3.743956668331813,7.230102670346108,4.494257103570484,227.12,66.95713689979719,139.2,125.47509713086498,2.426257279459504,2.2176228790989505,2.3066198581875272,2.243502082923387,1.7122458585680824,0.1134847522095781,2.586919577778976,2.4263842624978933,0.8,0.01,0.0,0.0,0.01,0.16,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.55,0.44,0.0,0.0,18,1,0.0017501297855233577,1,0,1
1060,1060,0.3226585843927802,0.378414956284524,6.541314475709022,1.796176786436509,3.864460211742822,3.5909086750442563,6.746457329230318,4.4829267204880745,212.44,81.44680608975543,141.12,125.71968819560443,2.735749069330883,2.5308310871115616,2.3774019486960345,2.17385940661312,1.7233697322255983,0.1282891895057205,2.479985551454495,2.300140377917847,0.66,0.0,0.02,0.02,0.01,0.19,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.56,0.42,0.02,0.0,16,1,-0.009186416972120304,-1,1,1
1061,1061,0.3698200599454418,0.4250773165928254,6.611532196159706,1.6787097108187057,3.7836851234477136,3.8703344892500176,6.978270029270958,4.461261571515769,225.2,68.90309400626626,133.56,126.40661662774116,2.5733594569704654,2.4312737195423573,2.39038426387216,2.353812085408961,1.736407055575929,0.1297443559692565,2.375596084316919,2.3798280998500245,0.8,0.0,0.01,0.02,0.03,0.1,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.52,0.44,0.03,0.0,13,1,-0.0021397075569704604,-1,1,1
1062,1062,0.2670415950278904,0.3893587082549659,6.403535423427841,1.554495648691783,2.677542202862035,3.3937330589191665,8.058594819108617,4.444530258806194,229.04,64.89555244600919,100.8,124.07622290716736,1.9710838311196992,2.385159131255957,1.8482490034583097,2.3308933714335325,1.7576089580631007,0.1426636498187981,1.74704876941109,2.220212510616689,0.77,0.0,0.01,0.03,0.02,0.13,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.4,0.58,0.02,0.0,9,1,-0.013680461345601858,-1,1,1
1063,1063,0.3888547167981155,0.4163703606508859,6.87658181447653,1.945563336541535,4.222559363980001,3.7913393413759455,6.724805624118488,4.417855865480015,202.16,85.66964032098696,146.16,125.00333086471228,2.655681654345094,2.310751723648849,2.5718047088159404,2.292120433719062,1.7483741314500143,0.1457137128384066,2.6883790968337293,2.4295052323605324,0.62,0.0,0.0,0.07,0.02,0.18,0.0,0.02,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.58,0.39,0.03,0.0,9,1,-0.04903556175252555,-1,1,1
1064,1064,0.3781413751125747,0.287968942559362,6.808986181954616,1.6975855987113533,3.95734163807956,3.4607254820952376,5.76234331828398,4.150078050355094,223.28,70.74296624207436,148.68,124.566389746775,3.074538265239945,2.1178940454681303,2.641061243113322,2.279041512254736,1.7340428498297726,0.1475320864461518,2.534485061751235,2.208940587799075,0.8,0.0,0.0,0.04,0.02,0.08,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.59,0.41,0.0,0.0,12,1,0.01662806088007862,1,0,1
1065,1065,0.2513675342197679,0.3605690760295716,6.261957605310176,1.8621261696784168,2.5509720453389257,3.459225018335139,7.003569256715304,4.9411748363282975,197.26,97.47795606798452,93.24,122.27961994766528,2.064565751472117,2.610359053073465,1.716286852291339,2.2926714186211483,1.7486139343963607,0.1343459377579919,1.641442827416192,2.226227965834752,0.82,0.0,0.01,0.02,0.0,0.1,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.36,0.62,0.01,0.0,17,1,-0.009167733177043447,-1,1,1
1066,1066,0.3560018513529415,0.3344492997997468,6.562059856730982,1.3568837503075262,4.305469870271919,3.187051447028838,5.819857604787063,4.147880593333377,233.56,62.13090123995378,168.84,119.09055378156572,3.1992601323611227,2.45358191631892,3.1266846386961773,2.3281145690566927,1.719350647639598,0.1167445411994347,2.767017068548627,2.026166911069445,0.68,0.01,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.66,0.33,0.0,0.0,8,1,0.006781075011658699,1,0,1
1067,1067,0.2042903834306414,0.359810138390891,5.7743053969499565,1.1349405558594947,1.905318951461633,3.1430136432192897,8.951323586783245,4.50018387813558,233.56,62.13090123995377,70.56,113.71773668326168,1.752279642516667,2.6979222331305617,1.343423184337806,2.2243066456277214,1.6996269811419455,0.0818379302160004,1.2414560600364188,2.058452627435275,0.82,0.0,0.0,0.1,0.01,0.05,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,7,1,-2.4759643033944734e-05,-1,1,1
1068,1068,0.2656331509804172,0.323556523205159,5.9810328798874695,1.0891073068859225,2.8572834913245178,3.138437092864601,7.670142409441393,4.535272447426758,242.48,45.82718526258088,115.92,126.22888302243234,2.4532971413059665,2.6573419490695454,2.19661456897956,2.451822906447179,1.685924956185638,0.1095533810169588,1.852768592178928,2.031511667310043,0.74,0.01,0.0,0.18,0.02,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.46,0.52,0.02,0.0,9,1,0.006332063144154687,1,0,1
1069,1069,0.0951327266669029,0.1900322119009923,5.893633313773498,0.9404517010665742,1.6391857443961242,2.9713788725399013,9.73779336037674,3.898603050752408,231.64,64.41743913449575,60.48,108.1671433897138,1.203685857306845,2.251081195364321,0.9857176016008932,1.781715468533425,1.7498534600630462,0.1319426872391935,1.0839425615174196,1.9834796838506743,0.83,0.0,0.0,0.08,0.02,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,13,1,0.0023485667086616813,1,0,1
1070,1070,0.2457624093287949,0.3826557984761626,5.988896647980448,1.600334627349038,2.213856921505867,3.312063725853852,6.525195023803776,4.898544747062185,201.78,97.1646088456142,83.16,119.09055378156576,3.333123865087259,3.645644580380532,1.3669939185437865,2.00151520841068,1.7000587754148888,0.0967271166698359,1.483571854782217,2.215259515814801,0.86,0.02,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.31,0.67,0.0,0.0,11,1,0.00011648293986044056,1,0,1
