window_id,window_attack,is_score,is_flag,lo_score,lo_flag,au_score,au_flag
740,0,0.049485235780836856,0,-1.1317913530271606,0,0.22342756778328496,0
741,0,0.010752628308995371,1,-0.7913312939829131,0,2.7246693961781916,1
742,0,0.006069673659050534,1,-0.7388704344713828,0,1.8941279600040766,1
743,0,-0.016554541695087743,1,-0.7922896056059034,0,2.472989125539255,1
744,0,0.0037984834222547503,1,-0.7540250250869356,0,3.007536122438789,1
745,0,0.014060175699768918,1,-1.0717568963486976,0,0.6837252200268837,0
746,0,0.032226821492747026,0,-1.1714439556102412,0,0.5454255086297033,0
747,0,-0.007299639360841104,1,-0.7814550296004577,0,5.789405665469742,1
748,0,0.003652103782017857,1,-0.9970784930520586,0,3.5051524809973515,1
749,0,0.015073921562252401,1,-1.0965528174531987,0,2.3358197365130073,1
750,0,0.002462924592867455,1,-1.024404077765194,0,3.2637601151648723,1
751,0,0.02099195869612791,1,-1.059423879016773,0,2.561554044858809,1
752,0,0.01904575573612699,1,-1.02290968779042,0,2.4624098169578597,1
753,0,0.006434818719727509,1,-0.8682278009516091,0,2.124429181541068,1
754,0,-0.026299215301744172,1,-0.3519904446257609,1,4.237646014984927,1
755,0,0.03140499754327841,0,-1.134931129487108,0,0.3528544167307802,0
756,0,0.01538539600826172,1,-1.000968699847543,0,1.4371993602436874,0
757,0,0.024139824047838543,1,0.7018878836234133,1,2.6849760563546887,1
758,0,-0.03060790038908645,1,1.2167161163964253,1,3.727575171534545,1
759,0,-0.0353952238190135,1,1.5599558272137322,1,3.303840724523399,1
760,0,-0.018828612628003838,1,1.180963625172501,1,3.06591014349476,1
761,0,0.03600506315269836,0,-1.0263958895289007,0,0.9562027218476045,0
762,0,0.058769296919885194,0,-1.1555935086698013,0,0.3039672111539363,0
763,0,-0.004223957010443868,1,-1.0078735838467903,0,0.6118867932443997,0
764,0,-0.0008010204393132936,1,-0.9940331628958536,0,0.5680035123935284,0
765,0,0.08703987298345223,0,-1.1788623084616265,0,0.12735846782037935,0
766,0,0.058679655590255675,0,-1.150597196125303,0,0.21253225883903842,0
767,0,0.01884397280545158,1,-0.2871691794816291,1,4.312619882769972,1
768,0,0.007005813630982183,1,-1.052310794928938,0,0.5575276516844843,0
769,0,0.07504541055766956,0,-1.1810053519677326,0,0.1743653841052893,0
770,0,0.08465714318296425,0,-1.1866953126368882,0,0.2114153309553588,0
771,0,0.04848032720749962,0,-1.1908397112468445,0,0.21568064523032066,0
772,0,0.03518977733980977,0,-1.1762934675469305,0,0.3974610527786166,0
773,0,0.07876204970606426,0,-1.1936427392625792,0,0.09596927181163674,0
774,0,-0.06150304026010789,1,-0.4598263401736655,1,1.9181498230884284,1
775,0,-0.1152788552378059,1,2.9693250586026037,1,1.137685122280234,0
776,0,0.026753902001489083,0,-0.5863835895932517,1,1.2875720103663368,0
777,0,0.0633529167061384,0,-1.1727629085137812,0,0.28049915389365665,0
778,0,0.023248972738205698,1,-1.0763207070076966,0,0.44327557898585396,0
779,0,0.009432819402325432,1,-1.0283704386604482,0,0.5190179095802483,0
780,0,0.031476032825293765,0,-1.0869613767279318,0,0.44293647117159607,0
781,0,0.04687399771482281,0,-1.1031525257988932,0,0.2757305549844773,0
782,0,0.017766367143917328,1,-1.0335392703565842,0,0.6230177563145538,0
783,0,0.005869568671033165,1,-0.9184639245063309,0,0.8888673725610218,0
784,0,0.06572160869739618,0,-1.1025924288011109,0,0.20216550713826553,0
785,0,0.04851461816298297,0,-1.125579588474402,0,0.21993300374099922,0
786,0,0.03591966736230634,0,-1.0427056734046385,0,0.7483433262194366,0
787,0,0.010282518477115699,1,-1.0602909097571083,0,0.39245704303485107,0
788,0,0.02751092597474869,0,-1.0693535948863704,0,0.3689931554793683,0
789,0,0.0733040821621076,0,-1.1910266295638234,0,0.13702404541914556,0
790,0,0.03024423912749874,0,-1.0578498320033154,0,0.972864731748835,0
791,0,0.025581558262788517,1,-0.9031587616366603,0,1.622023178942494,1
792,0,-0.004346512804194624,1,-0.937447145879857,0,1.3638821942626502,0
793,0,0.03427461508524121,0,-1.0858353594364762,0,0.6550102206213854,0
794,0,0.03903332781393287,0,-1.1645837088066786,0,0.2150646427520369,0
795,0,0.055538556477350176,0,-1.1693307956166246,0,0.2386447213677582,0
796,0,0.06029064993918387,0,-1.1740964577540463,0,0.23033549346866736,0
797,0,0.059790402759937744,0,-1.1485797156683386,0,0.22277058695888757,0
798,0,0.03073690180699684,0,-1.064607767891803,0,0.6050284679237384,0
799,0,0.011660466114556622,1,0.28866467199216084,1,3.9687139419667425,1
800,0,0.0027513510021817122,1,-0.4126986556014032,1,3.282957920235787,1
801,0,0.012018496381826949,1,-0.5750567844949088,1,2.5556799151168024,1
802,0,0.061067104985378484,0,-1.1821119387034278,0,0.4304252858487976,0
803,0,-0.01408854901726031,1,-1.024395669045686,0,1.9512671503266001,1
804,0,0.006340600568489618,1,-1.1007198827085898,0,1.2232089109547988,0
805,0,0.018901008232375616,1,-1.026267652702392,0,2.443049671801813,1
806,0,-0.004336247153193251,1,-1.0466815351958374,0,3.0302191346515537,1
807,0,0.02638162238109043,0,-1.0934020211667832,0,2.1716082918332247,1
808,0,-0.010513262424390657,1,-1.05034356834632,0,2.4896308478355516,1
809,0,-0.03699139359843362,1,-1.0147376855902759,0,3.1808189764305217,1
810,0,0.00027862607090012315,1,-0.8741333511599021,0,2.0490505742067877,1
811,0,-0.01167392989573901,1,-0.6641056620873447,1,3.413878816020629,1
812,0,0.05728795306001255,0,-1.174993005997482,0,0.28996398404116114,0
813,0,0.021471509404572653,1,-0.9730091363343734,0,1.0828305932724285,0
814,0,-0.001711848823407025,1,1.4424977625959166,1,3.6587193330067733,1
815,0,-0.018529872279825055,1,1.1919625404577423,1,2.9475392631369792,1
816,0,-0.04485222000241895,1,1.5633291442944781,1,3.5055344323663022,1
817,0,-0.03371250626271949,1,1.3490736208257275,1,3.341943175769541,1
818,0,-0.002566599943466419,1,1.1014724670417944,1,2.9662976227604587,1
819,0,0.05439096657391407,0,-1.1211782766805982,0,0.8121417689529776,0
820,0,0.05654622913097018,0,-1.1767383423363187,0,0.5197898613864022,0
821,0,0.021587228364279065,1,-1.1147412587798857,0,0.7444380300719114,0
822,0,0.02083711780901032,1,-1.0984667400724226,0,0.3704851613270517,0
823,0,0.05611685218069884,0,-1.1134973600857359,0,0.30076071779040603,0
